id,y_pred
9043,4.0
9044,4.0
9045,4.0
9046,4.0
9047,4.0
9048,6.0
9049,7.0
6090,78.0
6091,89.0
6092,104.0
6093,106.0
6094,107.0
6095,113.0
6096,113.0
6097,117.0
6098,115.0
6099,117.0
2380,61.0
2381,66.0
2382,64.0
2383,70.0
2384,67.0
2385,62.0
2386,62.0
2387,62.0
2388,63.0
2389,62.0
4580,30.0
4581,40.0
4582,51.0
4583,58.0
4584,59.0
4585,60.0
4586,58.0
4587,59.0
4588,62.0
4589,63.0
3610,61.0
3611,63.0
3612,51.0
3613,65.0
3614,70.0
3615,75.0
3616,74.0
3617,74.0
3618,77.0
3619,79.0
7660,17.0
7661,20.0
7662,20.0
7663,25.0
7664,24.0
7665,24.0
7666,24.0
7667,25.0
7668,25.0
7669,24.0
3270,115.0
3271,127.0
3272,120.0
3273,136.0
3274,127.0
3275,129.0
3276,131.0
3277,128.0
3278,132.0
3279,134.0
4250,35.0
4251,41.0
4252,39.0
4253,47.0
4254,48.0
4255,48.0
4256,49.0
4257,50.0
4258,51.0
4259,51.0
4290,4.0
4291,5.0
4292,8.0
4293,11.0
4294,12.0
4295,13.0
4296,13.0
4297,13.0
4298,12.0
4299,13.0
7520,84.0
7521,95.0
7522,95.0
7523,105.0
7524,104.0
7525,109.0
7526,108.0
7527,108.0
7528,110.0
7529,112.0
4700,140.0
4701,151.0
4702,150.0
4703,162.0
4704,156.0
4705,153.0
4706,158.0
4707,157.0
4708,157.0
4709,160.0
8880,26.0
8881,31.0
8882,27.0
8883,30.0
8884,30.0
8885,31.0
8886,30.0
8887,27.0
8888,26.0
8889,25.0
5810,74.0
5811,100.0
5812,122.0
5813,91.0
5814,84.0
5815,80.0
5816,79.0
5817,87.0
5818,90.0
5819,96.0
7970,200.0
7971,228.0
7972,224.0
7973,239.0
7974,251.0
7975,255.0
7976,253.0
7977,253.0
7978,252.0
7979,248.0
6640,25.0
6641,23.0
6642,29.0
6643,36.0
6644,39.0
6645,42.0
6646,41.0
6647,42.0
6648,46.0
6649,45.0
440,33.0
441,36.0
442,39.0
443,40.0
444,37.0
445,40.0
446,43.0
447,42.0
448,43.0
449,43.0
4660,42.0
4661,58.0
4662,56.0
4663,53.0
4664,58.0
4665,61.0
4666,61.0
4667,63.0
4668,62.0
4669,62.0
3810,6.0
3811,3.0
3812,4.0
3813,6.0
3814,4.0
3815,6.0
3816,7.0
3817,8.0
3818,9.0
3819,9.0
8950,17.0
8951,13.0
8952,16.0
8953,17.0
8954,20.0
8955,17.0
8956,19.0
8957,18.0
8958,20.0
8959,20.0
7450,136.0
7451,150.0
7452,143.0
7453,137.0
7454,133.0
7455,133.0
7456,129.0
7457,131.0
7458,129.0
7459,133.0
550,20.0
551,37.0
552,56.0
553,59.0
554,60.0
555,59.0
556,60.0
557,69.0
558,72.0
559,73.0
4300,134.0
4301,157.0
4302,168.0
4303,163.0
4304,161.0
4305,165.0
4306,167.0
4307,170.0
4308,175.0
4309,173.0
7790,66.0
7791,65.0
7792,44.0
7793,41.0
7794,43.0
7795,45.0
7796,48.0
7797,49.0
7798,51.0
7799,52.0
6610,12.0
6611,16.0
6612,19.0
6613,23.0
6614,23.0
6615,23.0
6616,24.0
6617,24.0
6618,23.0
6619,25.0
9580,32.0
9581,32.0
9582,39.0
9583,42.0
9584,43.0
9585,40.0
9586,45.0
9587,44.0
9588,43.0
9589,42.0
3420,46.0
3421,27.0
3422,35.0
3423,37.0
3424,42.0
3425,42.0
3426,47.0
3427,50.0
3428,55.0
3429,54.0
5110,33.0
5111,91.0
5112,120.0
5113,158.0
5114,141.0
5115,139.0
5116,137.0
5117,125.0
5118,125.0
5119,133.0
7460,10.0
7461,10.0
7462,10.0
7463,6.0
7464,7.0
7465,9.0
7466,9.0
7467,10.0
7468,10.0
7469,10.0
1570,34.0
1571,37.0
1572,55.0
1573,72.0
1574,75.0
1575,83.0
1576,84.0
1577,86.0
1578,83.0
1579,90.0
5270,17.0
5271,20.0
5272,22.0
5273,9.0
5274,6.0
5275,6.0
5276,7.0
5277,8.0
5278,8.0
5279,9.0
7900,16.0
7901,18.0
7902,22.0
7903,24.0
7904,25.0
7905,25.0
7906,24.0
7907,25.0
7908,24.0
7909,26.0
9420,38.0
9421,42.0
9422,44.0
9423,51.0
9424,50.0
9425,50.0
9426,53.0
9427,55.0
9428,57.0
9429,58.0
7220,207.0
7221,219.0
7222,249.0
7223,257.0
7224,269.0
7225,276.0
7226,284.0
7227,287.0
7228,288.0
7229,291.0
950,77.0
951,83.0
952,82.0
953,29.0
954,21.0
955,20.0
956,21.0
957,22.0
958,21.0
959,23.0
9180,86.0
9181,91.0
9182,83.0
9183,93.0
9184,99.0
9185,105.0
9186,110.0
9187,113.0
9188,118.0
9189,119.0
6790,16.0
6791,16.0
6792,6.0
6793,14.0
6794,11.0
6795,11.0
6796,10.0
6797,9.0
6798,8.0
6799,13.0
8240,50.0
8241,57.0
8242,58.0
8243,56.0
8244,59.0
8245,60.0
8246,60.0
8247,63.0
8248,64.0
8249,64.0
6420,4.0
6421,5.0
6422,8.0
6423,10.0
6424,11.0
6425,13.0
6426,14.0
6427,12.0
6428,14.0
6429,14.0
9660,6.0
9661,5.0
9662,5.0
9663,3.0
9664,3.0
9665,2.0
9666,5.0
9667,5.0
9668,6.0
9669,6.0
9000,110.0
9001,55.0
9002,19.0
9003,22.0
9004,42.0
9005,54.0
9006,57.0
9007,61.0
9008,68.0
9009,69.0
1610,71.0
1611,79.0
1612,92.0
1613,93.0
1614,91.0
1615,94.0
1616,95.0
1617,97.0
1618,102.0
1619,106.0
500,100.0
501,128.0
502,116.0
503,125.0
504,120.0
505,120.0
506,122.0
507,118.0
508,120.0
509,121.0
8890,104.0
8891,63.0
8892,51.0
8893,39.0
8894,51.0
8895,59.0
8896,60.0
8897,68.0
8898,63.0
8899,80.0
8510,11.0
8511,13.0
8512,14.0
8513,17.0
8514,15.0
8515,16.0
8516,16.0
8517,16.0
8518,16.0
8519,16.0
2620,109.0
2621,114.0
2622,71.0
2623,18.0
2624,19.0
2625,20.0
2626,25.0
2627,27.0
2628,32.0
2629,30.0
2320,17.0
2321,18.0
2322,19.0
2323,21.0
2324,21.0
2325,21.0
2326,21.0
2327,20.0
2328,20.0
2329,22.0
7590,59.0
7591,65.0
7592,64.0
7593,19.0
7594,18.0
7595,17.0
7596,24.0
7597,23.0
7598,26.0
7599,27.0
4950,11.0
4951,19.0
4952,23.0
4953,30.0
4954,30.0
4955,32.0
4956,42.0
4957,47.0
4958,55.0
4959,59.0
8060,19.0
8061,20.0
8062,25.0
8063,29.0
8064,30.0
8065,29.0
8066,30.0
8067,30.0
8068,31.0
8069,33.0
7750,39.0
7751,60.0
7752,64.0
7753,67.0
7754,69.0
7755,67.0
7756,69.0
7757,70.0
7758,70.0
7759,70.0
2150,66.0
2151,41.0
2152,42.0
2153,46.0
2154,47.0
2155,41.0
2156,44.0
2157,45.0
2158,50.0
2159,52.0
9440,22.0
9441,21.0
9442,33.0
9443,40.0
9444,44.0
9445,48.0
9446,48.0
9447,50.0
9448,53.0
9449,53.0
6220,78.0
6221,74.0
6222,70.0
6223,76.0
6224,82.0
6225,83.0
6226,87.0
6227,90.0
6228,96.0
6229,98.0
5470,47.0
5471,44.0
5472,43.0
5473,40.0
5474,42.0
5475,45.0
5476,48.0
5477,50.0
5478,51.0
5479,52.0
9070,61.0
9071,63.0
9072,67.0
9073,82.0
9074,80.0
9075,82.0
9076,83.0
9077,85.0
9078,85.0
9079,84.0
2940,25.0
2941,28.0
2942,27.0
2943,29.0
2944,28.0
2945,28.0
2946,27.0
2947,28.0
2948,31.0
2949,29.0
1050,95.0
1051,109.0
1052,91.0
1053,91.0
1054,87.0
1055,87.0
1056,86.0
1057,86.0
1058,86.0
1059,87.0
4460,32.0
4461,34.0
4462,32.0
4463,36.0
4464,40.0
4465,40.0
4466,38.0
4467,39.0
4468,42.0
4469,41.0
9820,26.0
9821,32.0
9822,31.0
9823,34.0
9824,33.0
9825,32.0
9826,32.0
9827,34.0
9828,35.0
9829,36.0
2990,89.0
2991,94.0
2992,96.0
2993,87.0
2994,86.0
2995,87.0
2996,84.0
2997,85.0
2998,84.0
2999,85.0
4710,13.0
4711,29.0
4712,31.0
4713,39.0
4714,38.0
4715,37.0
4716,38.0
4717,39.0
4718,42.0
4719,42.0
8650,15.0
8651,18.0
8652,16.0
8653,16.0
8654,16.0
8655,18.0
8656,18.0
8657,19.0
8658,18.0
8659,18.0
6380,63.0
6381,61.0
6382,73.0
6383,85.0
6384,84.0
6385,87.0
6386,92.0
6387,95.0
6388,95.0
6389,99.0
3650,24.0
3651,26.0
3652,36.0
3653,42.0
3654,44.0
3655,43.0
3656,44.0
3657,44.0
3658,49.0
3659,51.0
2180,84.0
2181,97.0
2182,104.0
2183,116.0
2184,124.0
2185,131.0
2186,133.0
2187,137.0
2188,140.0
2189,144.0
9220,21.0
9221,27.0
9222,30.0
9223,35.0
9224,34.0
9225,36.0
9226,35.0
9227,36.0
9228,36.0
9229,37.0
6240,246.0
6241,248.0
6242,264.0
6243,87.0
6244,76.0
6245,68.0
6246,65.0
6247,62.0
6248,66.0
6249,70.0
4310,36.0
4311,23.0
4312,34.0
4313,45.0
4314,47.0
4315,46.0
4316,53.0
4317,49.0
4318,61.0
4319,59.0
5090,115.0
5091,133.0
5092,117.0
5093,129.0
5094,123.0
5095,124.0
5096,126.0
5097,126.0
5098,128.0
5099,128.0
6430,82.0
6431,15.0
6432,18.0
6433,12.0
6434,18.0
6435,17.0
6436,21.0
6437,30.0
6438,34.0
6439,41.0
3690,20.0
3691,22.0
3692,28.0
3693,33.0
3694,32.0
3695,32.0
3696,32.0
3697,31.0
3698,34.0
3699,32.0
4170,115.0
4171,115.0
4172,123.0
4173,147.0
4174,147.0
4175,153.0
4176,159.0
4177,170.0
4178,169.0
4179,172.0
8710,26.0
8711,28.0
8712,34.0
8713,31.0
8714,33.0
8715,33.0
8716,34.0
8717,35.0
8718,35.0
8719,34.0
7290,89.0
7291,89.0
7292,84.0
7293,49.0
7294,48.0
7295,50.0
7296,57.0
7297,55.0
7298,65.0
7299,69.0
2430,73.0
2431,93.0
2432,97.0
2433,106.0
2434,99.0
2435,98.0
2436,99.0
2437,97.0
2438,101.0
2439,99.0
8310,28.0
8311,34.0
8312,33.0
8313,29.0
8314,29.0
8315,32.0
8316,31.0
8317,33.0
8318,32.0
8319,32.0
9190,9.0
9191,25.0
9192,48.0
9193,83.0
9194,81.0
9195,89.0
9196,89.0
9197,73.0
9198,76.0
9199,84.0
5720,14.0
5721,13.0
5722,14.0
5723,14.0
5724,14.0
5725,14.0
5726,14.0
5727,14.0
5728,15.0
5729,14.0
8480,33.0
8481,46.0
8482,31.0
8483,44.0
8484,40.0
8485,43.0
8486,41.0
8487,34.0
8488,39.0
8489,37.0
2510,24.0
2511,21.0
2512,30.0
2513,31.0
2514,34.0
2515,37.0
2516,33.0
2517,35.0
2518,36.0
2519,38.0
8100,83.0
8101,95.0
8102,135.0
8103,124.0
8104,154.0
8105,155.0
8106,148.0
8107,153.0
8108,158.0
8109,166.0
4120,18.0
4121,16.0
4122,22.0
4123,12.0
4124,13.0
4125,11.0
4126,12.0
4127,12.0
4128,14.0
4129,11.0
460,14.0
461,19.0
462,21.0
463,24.0
464,25.0
465,25.0
466,24.0
467,27.0
468,26.0
469,28.0
8820,144.0
8821,174.0
8822,151.0
8823,161.0
8824,159.0
8825,165.0
8826,165.0
8827,170.0
8828,174.0
8829,173.0
5170,8.0
5171,11.0
5172,14.0
5173,19.0
5174,19.0
5175,23.0
5176,25.0
5177,30.0
5178,37.0
5179,37.0
6150,32.0
6151,33.0
6152,31.0
6153,32.0
6154,33.0
6155,35.0
6156,35.0
6157,37.0
6158,36.0
6159,38.0
9050,118.0
9051,104.0
9052,116.0
9053,128.0
9054,134.0
9055,140.0
9056,144.0
9057,155.0
9058,156.0
9059,159.0
620,149.0
621,163.0
622,166.0
623,184.0
624,174.0
625,173.0
626,178.0
627,176.0
628,172.0
629,178.0
6880,82.0
6881,93.0
6882,91.0
6883,48.0
6884,45.0
6885,51.0
6886,48.0
6887,46.0
6888,47.0
6889,49.0
4590,47.0
4591,56.0
4592,71.0
4593,76.0
4594,71.0
4595,71.0
4596,71.0
4597,72.0
4598,73.0
4599,74.0
890,33.0
891,33.0
892,30.0
893,33.0
894,30.0
895,30.0
896,30.0
897,31.0
898,30.0
899,31.0
5650,32.0
5651,37.0
5652,29.0
5653,30.0
5654,30.0
5655,30.0
5656,32.0
5657,33.0
5658,34.0
5659,32.0
8860,11.0
8861,12.0
8862,15.0
8863,18.0
8864,19.0
8865,19.0
8866,21.0
8867,22.0
8868,22.0
8869,23.0
6080,16.0
6081,22.0
6082,28.0
6083,32.0
6084,32.0
6085,35.0
6086,34.0
6087,44.0
6088,44.0
6089,42.0
960,165.0
961,93.0
962,80.0
963,98.0
964,110.0
965,123.0
966,121.0
967,134.0
968,138.0
969,137.0
5820,73.0
5821,74.0
5822,79.0
5823,96.0
5824,98.0
5825,96.0
5826,96.0
5827,99.0
5828,106.0
5829,109.0
100,6.0
101,10.0
102,10.0
103,17.0
104,16.0
105,16.0
106,15.0
107,15.0
108,15.0
109,16.0
5320,204.0
5321,207.0
5322,237.0
5323,251.0
5324,260.0
5325,267.0
5326,278.0
5327,288.0
5328,285.0
5329,291.0
9640,103.0
9641,124.0
9642,111.0
9643,125.0
9644,121.0
9645,126.0
9646,133.0
9647,131.0
9648,130.0
9649,130.0
4080,116.0
4081,139.0
4082,149.0
4083,159.0
4084,162.0
4085,164.0
4086,164.0
4087,152.0
4088,152.0
4089,153.0
4130,70.0
4131,95.0
4132,109.0
4133,121.0
4134,127.0
4135,130.0
4136,131.0
4137,126.0
4138,118.0
4139,118.0
3030,34.0
3031,18.0
3032,23.0
3033,24.0
3034,26.0
3035,27.0
3036,26.0
3037,25.0
3038,26.0
3039,27.0
8170,76.0
8171,91.0
8172,91.0
8173,101.0
8174,104.0
8175,108.0
8176,108.0
8177,106.0
8178,102.0
8179,102.0
6180,32.0
6181,32.0
6182,48.0
6183,64.0
6184,57.0
6185,56.0
6186,57.0
6187,60.0
6188,67.0
6189,68.0
5870,37.0
5871,47.0
5872,60.0
5873,63.0
5874,69.0
5875,66.0
5876,70.0
5877,68.0
5878,76.0
5879,74.0
6440,101.0
6441,113.0
6442,123.0
6443,130.0
6444,123.0
6445,127.0
6446,130.0
6447,135.0
6448,136.0
6449,136.0
2700,20.0
2701,26.0
2702,26.0
2703,14.0
2704,17.0
2705,18.0
2706,19.0
2707,19.0
2708,22.0
2709,22.0
7870,3.0
7871,7.0
7872,12.0
7873,13.0
7874,11.0
7875,9.0
7876,10.0
7877,10.0
7878,12.0
7879,12.0
4420,56.0
4421,95.0
4422,120.0
4423,125.0
4424,157.0
4425,166.0
4426,178.0
4427,168.0
4428,191.0
4429,190.0
6530,41.0
6531,39.0
6532,36.0
6533,42.0
6534,45.0
6535,46.0
6536,49.0
6537,51.0
6538,50.0
6539,53.0
6670,98.0
6671,98.0
6672,89.0
6673,74.0
6674,81.0
6675,77.0
6676,78.0
6677,78.0
6678,80.0
6679,80.0
110,39.0
111,44.0
112,45.0
113,49.0
114,45.0
115,48.0
116,47.0
117,48.0
118,46.0
119,43.0
4430,58.0
4431,63.0
4432,46.0
4433,42.0
4434,44.0
4435,47.0
4436,48.0
4437,49.0
4438,48.0
4439,52.0
3590,83.0
3591,89.0
3592,105.0
3593,118.0
3594,119.0
3595,122.0
3596,125.0
3597,131.0
3598,133.0
3599,136.0
9080,13.0
9081,22.0
9082,25.0
9083,48.0
9084,48.0
9085,45.0
9086,44.0
9087,41.0
9088,51.0
9089,56.0
5060,27.0
5061,28.0
5062,28.0
5063,26.0
5064,26.0
5065,29.0
5066,30.0
5067,32.0
5068,34.0
5069,34.0
9720,29.0
9721,32.0
9722,30.0
9723,25.0
9724,29.0
9725,31.0
9726,31.0
9727,32.0
9728,33.0
9729,34.0
6290,19.0
6291,20.0
6292,22.0
6293,25.0
6294,26.0
6295,24.0
6296,27.0
6297,27.0
6298,28.0
6299,28.0
8400,48.0
8401,49.0
8402,53.0
8403,71.0
8404,67.0
8405,67.0
8406,71.0
8407,79.0
8408,82.0
8409,84.0
4510,5.0
4511,30.0
4512,47.0
4513,57.0
4514,59.0
4515,56.0
4516,53.0
4517,50.0
4518,55.0
4519,56.0
8320,57.0
8321,55.0
8322,49.0
8323,40.0
8324,43.0
8325,45.0
8326,47.0
8327,50.0
8328,48.0
8329,48.0
60,146.0
61,161.0
62,193.0
63,203.0
64,211.0
65,214.0
66,216.0
67,219.0
68,217.0
69,221.0
2450,94.0
2451,118.0
2452,131.0
2453,136.0
2454,147.0
2455,147.0
2456,150.0
2457,155.0
2458,151.0
2459,152.0
3380,38.0
3381,46.0
3382,29.0
3383,33.0
3384,35.0
3385,37.0
3386,33.0
3387,38.0
3388,36.0
3389,37.0
8720,324.0
8721,342.0
8722,301.0
8723,115.0
8724,113.0
8725,120.0
8726,120.0
8727,124.0
8728,119.0
8729,117.0
470,16.0
471,18.0
472,17.0
473,15.0
474,16.0
475,18.0
476,17.0
477,18.0
478,18.0
479,18.0
6920,78.0
6921,96.0
6922,76.0
6923,90.0
6924,90.0
6925,86.0
6926,87.0
6927,89.0
6928,82.0
6929,85.0
4990,55.0
4991,72.0
4992,76.0
4993,89.0
4994,90.0
4995,89.0
4996,88.0
4997,86.0
4998,86.0
4999,84.0
5330,26.0
5331,27.0
5332,27.0
5333,29.0
5334,30.0
5335,31.0
5336,32.0
5337,34.0
5338,33.0
5339,34.0
6250,97.0
6251,80.0
6252,77.0
6253,51.0
6254,66.0
6255,68.0
6256,69.0
6257,68.0
6258,70.0
6259,66.0
4780,103.0
4781,110.0
4782,91.0
4783,87.0
4784,98.0
4785,105.0
4786,108.0
4787,107.0
4788,113.0
4789,120.0
3100,50.0
3101,50.0
3102,44.0
3103,51.0
3104,57.0
3105,62.0
3106,63.0
3107,63.0
3108,67.0
3109,68.0
1980,186.0
1981,203.0
1982,174.0
1983,187.0
1984,180.0
1985,185.0
1986,190.0
1987,191.0
1988,192.0
1989,193.0
6450,62.0
6451,49.0
6452,57.0
6453,69.0
6454,69.0
6455,72.0
6456,72.0
6457,75.0
6458,76.0
6459,73.0
1740,31.0
1741,39.0
1742,48.0
1743,55.0
1744,53.0
1745,55.0
1746,57.0
1747,56.0
1748,61.0
1749,57.0
1150,41.0
1151,43.0
1152,65.0
1153,62.0
1154,58.0
1155,63.0
1156,57.0
1157,61.0
1158,63.0
1159,67.0
8330,147.0
8331,142.0
8332,154.0
8333,112.0
8334,104.0
8335,104.0
8336,103.0
8337,99.0
8338,99.0
8339,98.0
2440,57.0
2441,72.0
2442,82.0
2443,89.0
2444,93.0
2445,88.0
2446,89.0
2447,84.0
2448,99.0
2449,102.0
7800,105.0
7801,119.0
7802,137.0
7803,143.0
7804,152.0
7805,157.0
7806,161.0
7807,170.0
7808,173.0
7809,176.0
1880,72.0
1881,71.0
1882,66.0
1883,65.0
1884,67.0
1885,72.0
1886,76.0
1887,77.0
1888,79.0
1889,81.0
7040,20.0
7041,28.0
7042,30.0
7043,29.0
7044,33.0
7045,33.0
7046,33.0
7047,31.0
7048,34.0
7049,34.0
3160,151.0
3161,163.0
3162,171.0
3163,182.0
3164,182.0
3165,185.0
3166,191.0
3167,193.0
3168,209.0
3169,207.0
4730,16.0
4731,18.0
4732,15.0
4733,18.0
4734,16.0
4735,17.0
4736,17.0
4737,18.0
4738,18.0
4739,18.0
630,26.0
631,27.0
632,19.0
633,23.0
634,26.0
635,30.0
636,33.0
637,32.0
638,31.0
639,30.0
7940,195.0
7941,200.0
7942,203.0
7943,164.0
7944,178.0
7945,180.0
7946,184.0
7947,196.0
7948,201.0
7949,200.0
6010,17.0
6011,16.0
6012,17.0
6013,14.0
6014,15.0
6015,15.0
6016,16.0
6017,18.0
6018,19.0
6019,18.0
2190,56.0
2191,53.0
2192,59.0
2193,59.0
2194,59.0
2195,62.0
2196,63.0
2197,65.0
2198,69.0
2199,70.0
5890,67.0
5891,80.0
5892,87.0
5893,87.0
5894,87.0
5895,88.0
5896,89.0
5897,96.0
5898,102.0
5899,109.0
4630,4.0
4631,4.0
4632,5.0
4633,7.0
4634,6.0
4635,7.0
4636,7.0
4637,8.0
4638,8.0
4639,7.0
4750,7.0
4751,10.0
4752,11.0
4753,15.0
4754,17.0
4755,17.0
4756,18.0
4757,19.0
4758,19.0
4759,20.0
8900,139.0
8901,165.0
8902,138.0
8903,151.0
8904,161.0
8905,162.0
8906,165.0
8907,173.0
8908,178.0
8909,184.0
5770,9.0
5771,14.0
5772,15.0
5773,14.0
5774,15.0
5775,15.0
5776,17.0
5777,16.0
5778,16.0
5779,16.0
7050,85.0
7051,95.0
7052,106.0
7053,117.0
7054,117.0
7055,118.0
7056,121.0
7057,119.0
7058,119.0
7059,119.0
7330,50.0
7331,58.0
7332,65.0
7333,70.0
7334,68.0
7335,69.0
7336,70.0
7337,69.0
7338,71.0
7339,72.0
3540,12.0
3541,15.0
3542,15.0
3543,11.0
3544,10.0
3545,11.0
3546,11.0
3547,11.0
3548,11.0
3549,12.0
9230,170.0
9231,193.0
9232,199.0
9233,218.0
9234,218.0
9235,220.0
9236,219.0
9237,226.0
9238,225.0
9239,225.0
3560,90.0
3561,102.0
3562,113.0
3563,117.0
3564,118.0
3565,120.0
3566,122.0
3567,127.0
3568,128.0
3569,131.0
5460,63.0
5461,61.0
5462,72.0
5463,79.0
5464,80.0
5465,82.0
5466,85.0
5467,87.0
5468,89.0
5469,90.0
3760,72.0
3761,70.0
3762,63.0
3763,52.0
3764,54.0
3765,57.0
3766,62.0
3767,65.0
3768,66.0
3769,69.0
5500,22.0
5501,75.0
5502,97.0
5503,118.0
5504,112.0
5505,100.0
5506,102.0
5507,98.0
5508,106.0
5509,99.0
1620,47.0
1621,43.0
1622,30.0
1623,34.0
1624,34.0
1625,36.0
1626,36.0
1627,39.0
1628,39.0
1629,37.0
4380,141.0
4381,166.0
4382,172.0
4383,186.0
4384,193.0
4385,192.0
4386,203.0
4387,204.0
4388,210.0
4389,213.0
9200,84.0
9201,101.0
9202,111.0
9203,118.0
9204,117.0
9205,120.0
9206,118.0
9207,122.0
9208,121.0
9209,122.0
7760,75.0
7761,84.0
7762,71.0
7763,71.0
7764,70.0
7765,70.0
7766,70.0
7767,67.0
7768,70.0
7769,71.0
760,65.0
761,73.0
762,76.0
763,51.0
764,49.0
765,50.0
766,51.0
767,55.0
768,57.0
769,57.0
3110,64.0
3111,76.0
3112,79.0
3113,75.0
3114,74.0
3115,73.0
3116,73.0
3117,76.0
3118,79.0
3119,79.0
3060,66.0
3061,10.0
3062,11.0
3063,6.0
3064,14.0
3065,7.0
3066,15.0
3067,20.0
3068,24.0
3069,34.0
2810,13.0
2811,11.0
2812,11.0
2813,16.0
2814,14.0
2815,16.0
2816,16.0
2817,17.0
2818,20.0
2819,20.0
2560,120.0
2561,128.0
2562,143.0
2563,156.0
2564,167.0
2565,166.0
2566,174.0
2567,171.0
2568,175.0
2569,192.0
3120,16.0
3121,17.0
3122,21.0
3123,24.0
3124,23.0
3125,23.0
3126,23.0
3127,24.0
3128,24.0
3129,25.0
650,111.0
651,131.0
652,104.0
653,108.0
654,111.0
655,115.0
656,118.0
657,124.0
658,127.0
659,128.0
8580,56.0
8581,51.0
8582,39.0
8583,46.0
8584,43.0
8585,43.0
8586,42.0
8587,45.0
8588,47.0
8589,47.0
4260,38.0
4261,48.0
4262,50.0
4263,58.0
4264,54.0
4265,54.0
4266,53.0
4267,53.0
4268,56.0
4269,52.0
8770,123.0
8771,134.0
8772,132.0
8773,140.0
8774,140.0
8775,144.0
8776,144.0
8777,148.0
8778,149.0
8779,154.0
9260,13.0
9261,13.0
9262,22.0
9263,16.0
9264,22.0
9265,21.0
9266,20.0
9267,21.0
9268,19.0
9269,19.0
6840,148.0
6841,159.0
6842,161.0
6843,170.0
6844,172.0
6845,171.0
6846,183.0
6847,166.0
6848,165.0
6849,169.0
3170,95.0
3171,98.0
3172,94.0
3173,90.0
3174,92.0
3175,99.0
3176,100.0
3177,104.0
3178,105.0
3179,107.0
9940,121.0
9941,128.0
9942,137.0
9943,141.0
9944,150.0
9945,159.0
9946,162.0
9947,172.0
9948,172.0
9949,175.0
9670,115.0
9671,132.0
9672,117.0
9673,127.0
9674,123.0
9675,124.0
9676,124.0
9677,121.0
9678,123.0
9679,122.0
9830,46.0
9831,91.0
9832,100.0
9833,111.0
9834,115.0
9835,115.0
9836,122.0
9837,121.0
9838,129.0
9839,134.0
1160,4.0
1161,5.0
1162,5.0
1163,5.0
1164,4.0
1165,4.0
1166,5.0
1167,5.0
1168,7.0
1169,7.0
970,104.0
971,103.0
972,99.0
973,99.0
974,98.0
975,100.0
976,101.0
977,103.0
978,107.0
979,112.0
3780,93.0
3781,68.0
3782,63.0
3783,107.0
3784,105.0
3785,112.0
3786,111.0
3787,122.0
3788,106.0
3789,97.0
3040,27.0
3041,32.0
3042,32.0
3043,31.0
3044,30.0
3045,32.0
3046,32.0
3047,33.0
3048,34.0
3049,33.0
4390,73.0
4391,97.0
4392,105.0
4393,97.0
4394,80.0
4395,80.0
4396,84.0
4397,84.0
4398,93.0
4399,94.0
6470,48.0
6471,52.0
6472,49.0
6473,39.0
6474,40.0
6475,42.0
6476,42.0
6477,41.0
6478,42.0
6479,42.0
2520,246.0
2521,264.0
2522,251.0
2523,225.0
2524,239.0
2525,244.0
2526,248.0
2527,255.0
2528,250.0
2529,250.0
6020,35.0
6021,44.0
6022,56.0
6023,60.0
6024,66.0
6025,64.0
6026,66.0
6027,65.0
6028,69.0
6029,71.0
6960,34.0
6961,40.0
6962,43.0
6963,58.0
6964,56.0
6965,45.0
6966,65.0
6967,72.0
6968,63.0
6969,52.0
9540,21.0
9541,19.0
9542,11.0
9543,15.0
9544,16.0
9545,17.0
9546,19.0
9547,20.0
9548,20.0
9549,20.0
9380,19.0
9381,21.0
9382,24.0
9383,22.0
9384,22.0
9385,21.0
9386,21.0
9387,23.0
9388,24.0
9389,21.0
7120,84.0
7121,104.0
7122,104.0
7123,83.0
7124,84.0
7125,81.0
7126,82.0
7127,85.0
7128,90.0
7129,88.0
7950,45.0
7951,21.0
7952,37.0
7953,32.0
7954,36.0
7955,39.0
7956,41.0
7957,41.0
7958,43.0
7959,41.0
9450,182.0
9451,195.0
9452,220.0
9453,227.0
9454,229.0
9455,228.0
9456,232.0
9457,232.0
9458,239.0
9459,245.0
3070,4.0
3071,3.0
3072,2.0
3073,3.0
3074,2.0
3075,3.0
3076,3.0
3077,3.0
3078,4.0
3079,3.0
2390,14.0
2391,15.0
2392,24.0
2393,22.0
2394,24.0
2395,23.0
2396,24.0
2397,27.0
2398,28.0
2399,30.0
8450,130.0
8451,159.0
8452,166.0
8453,176.0
8454,167.0
8455,167.0
8456,169.0
8457,175.0
8458,174.0
8459,175.0
6770,68.0
6771,78.0
6772,85.0
6773,87.0
6774,84.0
6775,85.0
6776,84.0
6777,87.0
6778,90.0
6779,91.0
3130,12.0
3131,13.0
3132,11.0
3133,13.0
3134,14.0
3135,15.0
3136,16.0
3137,16.0
3138,18.0
3139,17.0
9860,56.0
9861,66.0
9862,75.0
9863,78.0
9864,80.0
9865,83.0
9866,81.0
9867,84.0
9868,86.0
9869,87.0
3840,150.0
3841,139.0
3842,42.0
3843,59.0
3844,52.0
3845,47.0
3846,47.0
3847,42.0
3848,42.0
3849,44.0
8420,38.0
8421,41.0
8422,43.0
8423,38.0
8424,38.0
8425,39.0
8426,40.0
8427,41.0
8428,45.0
8429,44.0
4000,5.0
4001,4.0
4002,0.0
4003,0.0
