id,y_pred
4696,0.0
4697,0.08977723
4698,0.0
4699,0.0
340,85.3162
341,84.718864
342,71.59837
343,66.421715
344,67.22022
345,69.73148
346,72.011696
347,72.74987
348,73.71576
349,75.36352
8630,49.571026
8631,71.46444
8632,87.17261
8633,92.437904
8634,97.26707
8635,91.61998
8636,93.90193
8637,94.6869
8638,108.48162
8639,107.5215
9520,32.247982
9521,31.071623
9522,27.36357
9523,29.660648
9524,29.938492
9525,30.934225
9526,31.985998
9527,32.51884
9528,31.951725
9529,33.599506
7370,17.694138
7371,10.911885
7372,13.078918
7373,15.88616
7374,15.693286
7375,14.443661
7376,15.110074
7377,16.7483
7378,20.830486
7379,15.086432
3370,38.382214
3371,42.94254
3372,39.989155
3373,41.81232
3374,42.451088
3375,42.602665
3376,44.220398
3377,45.323246
3378,45.665615
3379,46.77967
6810,326.98874
6811,339.85587
6812,313.5131
6813,278.76465
6814,275.5986
6815,276.5749
6816,283.3375
6817,289.35007
6818,284.63538
6819,298.41287
1840,14.675304
1841,19.76772
1842,19.340921
1843,20.137774
1844,19.932697
1845,18.768925
1846,19.33424
1847,20.885616
1848,21.944006
1849,19.329742
1710,131.84279
1711,88.752106
1712,74.156845
1713,91.88802
1714,100.05092
1715,104.41488
1716,107.57719
1717,105.142975
1718,102.48018
1719,116.21125
2370,119.7012
2371,134.97327
2372,141.29384
2373,152.07812
2374,145.69188
2375,139.4862
2376,137.14854
2377,145.95439
2378,147.46248
2379,136.12622
4830,71.5832
4831,81.447014
4832,85.79447
4833,89.02432
4834,80.21722
4835,71.84099
4836,68.26225
4837,74.94453
4838,84.659836
4839,74.627235
3890,49.95626
3891,36.972828
3892,33.43516
3893,38.607517
3894,46.039593
3895,45.90385
3896,44.350666
3897,45.966507
3898,53.701344
3899,49.70948
7620,24.605762
7621,28.519873
7622,33.86644
7623,36.65136
7624,35.31079
7625,34.967903
7626,36.417854
7627,39.034676
7628,39.33284
7629,38.82461
2900,114.26253
2901,122.85482
2902,128.12721
2903,137.48973
2904,132.12306
2905,131.74915
2906,133.73349
2907,134.32562
2908,132.43977
2909,138.52028
4400,140.11426
4401,163.44672
4402,183.83742
4403,196.10504
4404,194.67943
4405,191.18324
4406,195.38593
4407,198.30042
4408,194.08057
4409,199.18192
6140,101.60969
6141,101.40378
6142,118.249916
6143,116.91144
6144,127.442955
6145,121.34522
6146,121.54965
6147,133.01308
6148,139.09041
6149,140.28073
8840,62.11589
8841,75.12806
8842,87.92549
8843,95.319336
8844,98.23427
8845,101.09954
8846,102.43354
8847,107.19126
8848,110.30341
8849,113.08407
2100,100.40182
2101,114.86742
2102,125.16855
2103,130.73108
2104,130.12335
2105,127.886765
2106,131.51717
2107,136.01813
2108,138.99391
2109,144.0522
8390,84.66757
8391,101.19312
8392,106.897575
8393,116.57616
8394,114.58075
8395,109.53928
8396,110.37982
8397,117.35005
8398,114.12856
8399,112.30435
1920,47.088055
1921,34.109726
1922,46.378372
1923,54.13429
1924,56.68282
1925,53.369637
1926,47.637634
1927,50.175583
1928,64.90904
1929,53.63815
5140,94.84059
5141,111.25175
5142,112.88401
5143,114.15532
5144,117.39216
5145,116.9362
5146,118.70127
5147,120.62173
5148,117.08399
5149,121.50137
2420,50.056095
2421,56.55578
2422,68.06859
2423,73.02954
2424,74.35643
2425,77.05298
2426,80.15943
2427,78.74721
2428,80.791534
2429,82.37968
8140,51.679344
8141,61.78902
8142,56.746555
8143,61.93149
8144,53.115513
8145,43.24869
8146,40.674976
8147,48.248306
8148,50.116604
8149,46.07433
1140,24.486977
1141,26.094488
1142,26.101032
1143,29.092907
1144,29.398523
1145,30.960573
1146,30.925673
1147,32.969635
1148,31.311178
1149,35.2326
610,16.308641
611,18.82148
612,25.178259
613,27.263649
614,25.414316
615,22.697939
616,22.149357
617,27.913298
618,31.797045
619,32.498043
6700,183.83755
6701,182.3681
6702,175.18784
6703,139.84323
6704,133.7004
6705,143.21054
6706,135.6927
6707,119.392296
6708,130.83606
6709,126.25604
2140,17.567404
2141,18.414276
2142,25.067802
2143,24.970066
2144,23.5393
2145,21.51124
2146,22.465921
2147,26.32339
2148,29.039757
2149,27.209326
30,136.38647
31,150.97794
32,159.33867
33,150.83615
34,155.26132
35,159.87256
36,164.64679
37,164.41634
38,166.3784
39,166.81961
2480,17.132095
2481,22.44963
2482,22.675686
2483,29.690105
2484,32.488586
2485,31.917051
2486,35.032253
2487,35.489388
2488,34.312145
2489,35.588875
7890,58.74151
7891,30.282621
7892,23.50047
7893,21.943253
7894,23.768013
7895,24.939306
7896,26.417042
7897,34.08146
7898,36.206013
7899,36.539692
5580,132.73682
5581,130.02661
5582,112.294266
5583,115.00013
5584,109.61491
5585,115.69529
5586,119.51847
5587,120.7266
5588,128.73053
5589,126.97227
5740,142.75352
5741,151.64111
5742,150.86053
5743,169.74382
5744,164.51503
5745,168.41577
5746,181.9787
5747,196.65451
5748,206.16032
5749,183.47255
7000,16.973118
7001,18.96506
7002,17.84764
7003,20.87593
7004,23.99797
7005,26.278353
7006,27.795729
7007,25.991825
7008,25.650928
7009,27.362688
5020,254.61572
5021,257.4669
5022,241.11128
5023,211.68034
5024,216.83507
5025,213.0934
5026,215.86148
5027,217.76189
5028,213.96902
5029,212.91078
8290,11.540568
8291,9.002601
8292,11.342673
8293,11.358448
8294,11.903435
8295,11.009863
8296,11.654382
8297,13.390944
8298,14.260012
8299,11.6894045
9560,39.25105
9561,81.410255
9562,121.645004
9563,173.69855
9564,182.27733
9565,154.90656
9566,154.8878
9567,143.90567
9568,161.04079
9569,159.25201
7380,82.001625
7381,101.61748
7382,97.44771
7383,102.85454
7384,98.80104
7385,95.095345
7386,96.20857
7387,99.30233
7388,102.74059
7389,101.63406
8470,94.09615
8471,99.66361
8472,112.759575
8473,122.81413
8474,124.928764
8475,128.06111
8476,131.1121
8477,133.55707
8478,135.40393
8479,140.92104
9570,81.28727
9571,82.93838
9572,97.454445
9573,31.954424
9574,33.450638
9575,28.502659
9576,25.921099
9577,30.967224
9578,37.00637
9579,34.012318
5220,27.419483
5221,23.511045
5222,30.451637
5223,31.973997
5224,32.77718
5225,31.864447
5226,33.246082
5227,35.101875
5228,36.74395
5229,34.639484
9710,30.269955
9711,33.380413
9712,29.201498
9713,31.016155
9714,31.978363
9715,32.959183
9716,33.605385
9717,32.779865
9718,33.4184
9719,36.365433
9920,78.587166
9921,84.48195
9922,119.35544
9923,81.91867
9924,90.00197
9925,97.08486
9926,100.18192
9927,93.88725
9928,96.320816
9929,97.49802
2610,21.416496
2611,23.613585
2612,21.007332
2613,23.996708
2614,25.999393
2615,28.049667
2616,29.21556
2617,28.643074
2618,28.634424
2619,30.38425
6110,85.6977
6111,89.10399
6112,87.09855
6113,109.141335
6114,127.06024
6115,124.17577
6116,126.97685
6117,123.21037
6118,144.04948
6119,142.87564
6910,18.947655
6911,20.775856
6912,21.045593
6913,22.679573
6914,21.19206
6915,24.345715
6916,24.219786
6917,23.516722
6918,26.943777
6919,26.828112
2740,42.479965
2741,57.838776
2742,73.478294
2743,79.22326
2744,77.61886
2745,74.797775
2746,76.74036
2747,79.3582
2748,78.81697
2749,75.640976
1320,27.576714
1321,21.784866
1322,20.561117
1323,22.016699
1324,21.70035
1325,18.57109
1326,18.729002
1327,23.460552
1328,25.271143
1329,21.399302
9530,71.6175
9531,80.40919
9532,81.097435
9533,84.94529
9534,79.15519
9535,74.863976
9536,73.9312
9537,79.36727
9538,79.8593
9539,73.907684
3640,24.608025
3641,28.558619
3642,31.453976
3643,32.06966
3644,33.461227
3645,32.844917
3646,33.763927
3647,34.445744
3648,35.218815
3649,35.868057
7390,13.540244
7391,13.780656
7392,10.664158
7393,11.276775
7394,11.190099
7395,11.601817
7396,12.865174
7397,12.316376
7398,13.070436
7399,13.339322
7090,191.56113
7091,179.06592
7092,167.9814
7093,142.37354
7094,150.33487
7095,153.88016
7096,158.20044
7097,155.54318
7098,149.06337
7099,164.0398
9130,0.0
9131,0.057464935
9132,0.0
9133,0.006784327
9134,0.005421026
9135,0.0
9136,0.0
9137,0.08977723
9138,0.0
9139,0.0
3770,118.49284
3771,128.84586
3772,136.16261
3773,136.6351
3774,135.94412
3775,137.98119
3776,139.41353
3777,140.71529
3778,145.79071
3779,148.20486
9810,27.215961
9811,32.54593
9812,46.25785
9813,57.198124
9814,53.30379
9815,60.928993
9816,61.62153
9817,60.188267
9818,63.201973
9819,65.3835
6170,115.28453
6171,116.33955
6172,124.40737
6173,129.80624
6174,138.15079
6175,152.02808
6176,155.35034
6177,148.71231
6178,152.84488
6179,163.78534
830,15.32577
831,15.190073
832,15.644598
833,9.107136
834,10.285497
835,9.002451
836,9.650411
837,12.703571
838,12.082327
839,11.654194
7440,132.42552
7441,156.3253
7442,177.90976
7443,189.74825
7444,200.21686
7445,210.30733
7446,218.18468
7447,217.73943
7448,220.6644
7449,228.61842
5030,35.432156
5031,36.132774
5032,35.327717
5033,36.34871
5034,37.685223
5035,37.99916
5036,39.92982
5037,39.72503
5038,41.938335
5039,40.737072
880,10.295403
881,8.3470955
882,9.586314
883,11.023275
884,10.718479
885,11.372743
886,12.616954
887,12.864535
888,14.732681
889,14.844705
7250,115.32561
7251,128.92174
7252,93.29781
7253,38.36561
7254,38.11962
7255,43.813328
7256,45.379223
7257,48.843723
7258,53.29521
7259,53.027092
7860,18.889658
7861,17.734211
7862,11.92358
7863,17.25424
7864,18.177864
7865,16.893036
7866,17.128214
7867,17.05722
7868,23.461706
7869,20.087763
1420,155.41681
1421,186.08807
1422,181.79254
1423,193.5437
1424,196.27179
1425,206.03297
1426,208.52997
1427,203.5528
1428,203.07883
1429,209.65677
6710,30.755104
6711,39.74596
6712,46.484306
6713,45.20919
6714,44.404957
6715,44.40493
6716,44.54453
6717,45.49848
6718,48.664
6719,43.295464
3730,14.202415
3731,16.044685
3732,32.875656
3733,24.401981
3734,26.442503
3735,23.314175
3736,20.660828
3737,27.606579
3738,27.19151
3739,25.164043
5530,209.33742
5531,230.66846
5532,255.0437
5533,175.27756
5534,167.23259
5535,157.76805
5536,163.89569
5537,163.00264
5538,169.0744
5539,164.92111
730,69.22652
731,74.37575
732,68.89333
733,75.7211
734,77.56017
735,75.71139
736,76.502625
737,81.77187
738,83.18845
739,85.549675
9210,21.052603
9211,16.816856
9212,23.153563
9213,28.452433
9214,29.085533
9215,25.698563
9216,25.909845
9217,29.16192
9218,28.298721
9219,25.86115
3750,8.249157
3751,8.423542
3752,4.998428
3753,5.5840797
3754,6.628897
3755,6.787472
3756,8.095245
3757,9.59053
3758,10.137963
3759,9.235481
1670,97.92032
1671,102.164604
1672,124.85414
1673,143.3782
1674,151.73932
1675,157.38791
1676,161.98737
1677,166.48737
1678,166.81017
1679,172.26714
5260,123.4007
5261,139.59923
5262,145.7169
5263,147.08066
5264,151.03207
5265,157.9549
5266,160.40063
5267,156.39165
5268,155.71281
5269,162.73549
8810,6.4594073
8811,7.770829
8812,14.669955
8813,19.472502
8814,22.536922
8815,20.29914
8816,20.275303
8817,22.298216
8818,23.595568
8819,23.895973
210,39.764572
211,37.79189
212,31.391659
213,35.309616
214,38.61364
215,38.525497
216,39.49033
217,41.27452
218,40.536476
219,44.11516
3580,99.3099
3581,145.01414
3582,213.16621
3583,255.02652
3584,243.62744
3585,233.42459
3586,235.85693
3587,238.06725
3588,239.32655
3589,224.69089
3500,12.07538
3501,12.238245
3502,12.5632105
3503,14.6689825
3504,15.529661
3505,14.032403
3506,15.846425
3507,17.923649
3508,16.407085
3509,17.409355
8160,16.780802
8161,17.962826
8162,16.92708
8163,18.929068
8164,19.230835
8165,22.21211
8166,22.425676
8167,21.146
8168,21.132984
8169,23.978886
3430,33.7496
3431,37.55038
3432,45.648777
3433,38.98718
3434,40.151356
3435,37.27825
3436,39.236423
3437,42.73063
3438,42.332005
3439,40.09035
3700,3.851357
3701,3.9581032
3702,4.418448
3703,4.192283
3704,4.3238955
3705,4.799016
3706,4.187208
3707,4.2809644
3708,6.243638
3709,6.2511835
1300,50.085644
1301,57.74264
1302,64.014046
1303,69.98832
1304,67.08946
1305,70.47447
1306,71.462234
1307,71.8412
1308,74.64498
1309,78.72729
9040,0.16134591
9041,0.9362579
9042,12.647206
9043,15.122212
9044,12.127765
9045,9.528042
9046,8.665571
9047,10.939908
9048,10.767727
9049,11.67645
6090,77.57271
6091,85.67739
6092,92.31198
6093,94.1157
6094,100.15544
6095,108.967285
6096,111.97536
6097,109.463356
6098,111.665085
6099,119.66111
2380,61.93769
2381,62.15463
2382,63.78559
2383,69.48756
2384,67.22166
2385,64.57457
2386,65.2727
2387,65.7587
2388,63.860405
2389,67.64526
4580,32.363323
4581,40.437817
4582,47.689606
4583,53.960457
4584,57.38789
4585,56.777637
4586,59.78586
4587,61.218075
4588,61.58813
4589,62.719505
3610,65.62801
3611,64.67359
3612,59.092495
3613,63.12012
3614,64.25416
3615,66.17681
3616,66.7456
3617,68.05868
3618,69.8551
3619,69.91978
7660,16.880405
7661,18.167648
7662,19.429182
7663,21.527903
7664,22.169191
7665,19.965271
7666,21.22673
7667,24.24029
7668,24.82143
7669,22.714561
3270,112.60217
3271,121.35439
3272,125.463295
3273,134.55765
3274,129.33546
3275,125.53259
3276,128.62689
3277,131.30116
3278,128.74243
3279,132.7339
4250,38.435127
4251,40.583652
4252,36.588047
4253,40.668663
4254,42.600224
4255,41.20145
4256,43.193714
4257,46.588375
4258,44.85306
4259,46.250477
4290,4.502534
4291,7.0996046
4292,8.688379
4293,10.102118
4294,11.161436
4295,10.174207
4296,11.507879
4297,12.289955
4298,12.092421
4299,11.319113
7520,87.12273
7521,96.01813
7522,88.594185
7523,92.18644
7524,92.940475
7525,98.583275
7526,98.53141
7527,100.32401
7528,102.87828
7529,107.127594
4700,132.45638
4701,141.87323
4702,149.29567
4703,160.65964
4704,157.88412
4705,159.27664
4706,162.27036
4707,165.1445
4708,158.85075
4709,164.9641
8880,24.944834
8881,26.602669
8882,27.428455
8883,29.577675
8884,27.275682
8885,23.700136
8886,24.303444
8887,27.504847
8888,26.746086
8889,22.751743
5810,72.92021
5811,93.04047
5812,108.91274
5813,90.93483
5814,78.95164
5815,89.17028
5816,84.65993
5817,71.21356
5818,87.15268
5819,90.20856
7970,197.26797
7971,214.32057
7972,219.29314
7973,228.48547
7974,234.80196
7975,243.19229
7976,248.70193
7977,242.01514
7978,236.02155
7979,248.64703
6640,21.753052
6641,21.629862
6642,26.216532
6643,35.844383
6644,38.193302
6645,41.780476
6646,44.588894
6647,44.23578
6648,41.825462
6649,51.300606
440,37.08768
441,40.575573
442,43.56043
443,45.59081
444,44.667355
445,39.25237
446,41.00182
447,47.97971
448,50.350094
449,46.553074
4660,45.103104
4661,55.924793
4662,53.916634
4663,53.6809
4664,56.453342
4665,56.45575
4666,57.84977
4667,58.552437
4668,62.152237
4669,60.98556
3810,6.921865
3811,6.121539
3812,8.987943
3813,10.647103
3814,13.355453
3815,11.784873
3816,11.36129
3817,14.099699
3818,16.234707
3819,20.017096
8950,19.597315
8951,16.708948
8952,20.056286
8953,21.300453
8954,21.2612
8955,17.317766
8956,17.393608
8957,21.474642
8958,22.791374
8959,18.129375
7450,136.43155
7451,144.63531
7452,146.95486
7453,137.97173
7454,135.26437
7455,124.08032
7456,122.08188
7457,136.98909
7458,136.89557
7459,122.16916
550,22.65248
551,38.430347
552,56.21575
553,59.55025
554,60.870914
555,50.3732
556,49.88725
557,63.491024
558,70.45229
559,63.525288
4300,131.76375
4301,146.75888
4302,156.1854
4303,154.55823
4304,153.90068
4305,162.04596
4306,163.61397
4307,164.33214
4308,164.17915
4309,164.85516
7790,67.41675
7791,67.80643
7792,49.568443
7793,46.86909
7794,46.793438
7795,47.477386
7796,49.32205
7797,51.79837
7798,51.472397
7799,52.270897
6610,13.1432
6611,14.887341
6612,18.452871
6613,21.345955
6614,21.370115
6615,23.074638
6616,23.158918
6617,23.21917
6618,22.948792
6619,24.685
9580,35.520973
9581,40.768204
9582,43.02633
9583,49.888863
9584,50.357124
9585,48.03235
9586,52.862286
9587,52.0671
9588,61.69731
9589,53.379772
3420,44.844723
3421,36.111103
3422,43.33794
3423,50.39315
3424,55.292847
3425,50.263012
3426,54.31253
3427,60.92288
3428,62.813374
3429,58.184406
5110,41.571255
5111,86.927986
5112,136.77472
5113,178.41585
5114,162.552
5115,158.43626
5116,148.39803
5117,152.95682
5118,143.86743
5119,144.2625
7460,9.455111
7461,10.4536295
7462,8.13089
7463,6.5560174
7464,6.656906
7465,6.1021156
7466,6.342059
7467,7.0832176
7468,9.292251
7469,8.338562
1570,37.612392
1571,36.001137
1572,47.97769
1573,63.222923
1574,62.01221
1575,66.62653
1576,68.59615
1577,58.12888
1578,70.48559
1579,64.66859
5270,15.873035
5271,16.148125
5272,16.256071
5273,7.0164714
5274,7.662098
5275,8.810738
5276,9.943473
5277,10.059239
5278,9.806197
5279,12.421997
7900,15.835489
7901,17.517616
7902,17.706146
7903,19.570208
7904,19.955975
7905,20.451616
7906,20.80789
7907,20.564875
7908,26.919191
7909,22.110044
9420,39.511932
9421,44.321037
9422,47.383015
9423,52.755432
9424,53.747795
9425,50.189842
9426,49.981888
9427,57.55757
9428,60.267586
9429,53.773487
7220,203.27884
7221,214.75989
7222,250.1844
7223,263.36633
7224,276.38412
7225,280.99094
7226,286.58813
7227,295.40552
7228,298.396
7229,296.6483
950,79.8162
951,83.30901
952,103.909966
953,50.090725
954,42.38496
955,28.184507
956,33.419487
957,40.165108
958,33.18687
959,27.669014
9180,86.66514
9181,89.394066
9182,91.580925
9183,99.40452
9184,102.05586
9185,104.549706
9186,107.60997
9187,112.90117
9188,113.01369
9189,112.9251
6790,17.065357
6791,16.2299
6792,9.039874
6793,18.759726
6794,17.196735
6795,17.598803
6796,17.398706
6797,14.232561
6798,23.836048
6799,20.229052
8240,51.456295
8241,55.166996
8242,57.39635
8243,55.926376
8244,56.686356
8245,54.768215
8246,55.823444
8247,59.627213
8248,61.635895
8249,62.294434
6420,0.37221777
6421,3.460883
6422,15.415829
6423,13.089144
6424,13.576529
6425,9.873974
6426,9.859693
6427,14.035292
6428,16.811241
6429,12.033287
9660,5.0990806
9661,6.3724046
9662,4.4822135
9663,7.0058126
9664,9.522805
9665,7.2165813
9666,7.382782
9667,8.995582
9668,13.388408
9669,12.472268
9000,109.05937
9001,55.814888
9002,24.409641
9003,30.992474
9004,44.121174
9005,45.92597
9006,49.739143
9007,55.239487
9008,69.400375
9009,56.04315
1610,71.43642
1611,78.69963
1612,86.24619
1613,88.11616
1614,88.31489
1615,89.4732
1616,91.75233
1617,94.996635
1618,97.38682
1619,100.12101
500,97.55821
501,115.614876
502,108.16561
503,120.06116
504,115.83025
505,115.00967
506,117.87984
507,117.87245
508,116.98444
509,119.74504
8890,97.88027
8891,61.821865
8892,62.467125
8893,65.28375
8894,70.50693
8895,56.59635
8896,61.620903
8897,75.86405
8898,76.13026
8899,67.61046
8510,10.595505
8511,10.288106
8512,12.634563
8513,13.756716
8514,13.491377
8515,14.455
8516,15.581806
8517,15.80768
8518,16.684093
8519,14.998104
2620,104.62359
2621,114.125
2622,65.52496
2623,24.667343
2624,27.549967
2625,30.635483
2626,33.152645
2627,34.03305
2628,35.113354
2629,36.57255
2320,18.241728
2321,19.522873
2322,17.892593
2323,20.003805
2324,20.43934
2325,17.324385
2326,17.204197
2327,20.509497
2328,21.346506
2329,17.88558
7590,54.402252
7591,60.297836
7592,71.14814
7593,22.909082
7594,24.184797
7595,20.392399
7596,22.278202
7597,28.562176
7598,25.328983
7599,22.966951
4950,9.852725
4951,16.661497
4952,24.425274
4953,30.413982
4954,34.99867
4955,36.973415
4956,42.2698
4957,46.81284
4958,46.578465
4959,49.958324
8060,20.687754
8061,22.205778
8062,24.4797
8063,27.115166
8064,27.284286
8065,31.698149
8066,31.57413
8067,29.638529
8068,29.315516
8069,34.747044
7750,45.838722
7751,57.355892
7752,63.09876
7753,68.660416
7754,69.178856
7755,66.158295
7756,69.12625
7757,70.18665
7758,68.00501
7759,69.36471
2150,58.090473
2151,40.235203
2152,51.590633
2153,47.01456
2154,51.265366
2155,48.956707
2156,48.85766
2157,52.03408
2158,58.710464
2159,57.836365
9440,21.762709
9441,23.48562
9442,30.987736
9443,43.739296
9444,46.7619
9445,49.51449
9446,52.933617
9447,52.667686
9448,49.83529
9449,60.363228
6220,79.69004
6221,80.598694
6222,74.04151
6223,76.61989
6224,83.584496
6225,87.85758
6226,93.244804
6227,94.28057
6228,91.218124
6229,99.309135
5470,51.789547
5471,50.244255
5472,45.394234
5473,45.63731
5474,46.131214
5475,46.83817
5476,47.43484
5477,50.486973
5478,51.91596
5479,52.15143
9070,62.220257
9071,64.412224
9072,67.95899
9073,74.857605
9074,76.738785
9075,73.85222
9076,77.2144
9077,84.12484
9078,82.59577
9079,81.49448
2940,24.237247
2941,26.385052
2942,23.508793
2943,25.813087
2944,25.584747
2945,27.307589
2946,27.74476
2947,27.25184
2948,27.563274
2949,28.982046
1050,90.40631
1051,104.40716
1052,87.33425
1053,87.87993
1054,85.8249
1055,80.90895
1056,81.43264
1057,87.45291
1058,87.843605
1059,79.61614
4460,30.376461
4461,34.658974
4462,32.897747
4463,35.875248
4464,35.62779
4465,35.003494
4466,36.40487
4467,40.11755
4468,38.80384
4469,39.012
9820,24.633947
9821,28.422457
9822,30.009487
9823,33.08871
9824,32.705734
9825,30.986906
9826,31.360176
9827,34.604378
9828,33.995796
9829,33.84657
2990,90.76058
2991,94.03597
2992,98.29356
2993,89.985535
2994,87.50983
2995,82.73758
2996,82.86269
2997,90.1112
2998,90.67718
2999,88.157845
4710,12.547843
4711,20.42727
4712,28.149996
4713,33.227547
4714,32.41025
4715,32.231636
4716,34.007423
4717,37.095074
4718,38.62215
4719,36.020256
8650,13.994111
8651,15.716833
8652,15.286253
8653,14.640197
8654,14.325517
8655,15.093838
8656,15.723423
8657,16.393602
8658,16.709936
8659,16.232553
6380,62.93642
6381,59.41869
6382,71.51502
6383,79.35189
6384,85.64889
6385,85.25304
6386,89.44675
6387,93.04077
6388,95.89183
6389,95.53103
3650,22.984137
3651,21.483442
3652,31.968676
3653,35.6213
3654,40.177963
3655,37.476887
3656,37.856735
3657,40.851627
3658,44.99054
3659,45.12866
2180,76.40636
2181,89.52057
2182,98.7576
2183,109.0645
2184,115.36168
2185,121.33397
2186,127.04911
2187,127.863846
2188,130.68965
2189,136.59885
9220,19.526663
9221,22.55828
9222,29.30876
9223,33.638252
9224,34.63177
9225,33.5865
9226,36.26127
9227,36.825542
9228,33.969093
9229,36.726845
6240,229.35823
6241,222.34837
6242,237.58588
6243,78.134544
6244,75.82151
6245,98.86283
6246,93.16772
6247,82.960846
6248,83.52828
6249,85.947945
4310,39.067368
4311,28.925154
4312,42.611023
4313,51.45285
4314,53.68897
4315,50.73913
4316,45.71261
4317,48.040848
4318,62.87167
4319,53.571064
5090,119.51217
5091,128.22472
5092,120.85343
5093,127.62566
5094,125.28601
5095,118.24483
5096,121.85354
5097,126.21939
5098,124.391624
5099,124.453545
6430,75.28009
6431,28.029825
6432,30.739235
6433,32.93082
6434,38.45221
6435,34.430862
6436,40.19219
6437,50.799
6438,57.633774
6439,51.9257
3690,20.724304
3691,18.24076
3692,25.063465
3693,28.761324
3694,31.55163
3695,27.969309
3696,28.507315
3697,29.869822
3698,34.083683
3699,32.83971
4170,112.90647
4171,114.23756
4172,130.21767
4173,144.32352
4174,152.47516
4175,148.1295
4176,154.03052
4177,164.2622
4178,167.87872
4179,166.63756
8710,24.529957
8711,27.682053
8712,28.35253
8713,27.306211
8714,26.967054
8715,28.11694
8716,29.398907
8717,30.437769
8718,30.878944
8719,29.98692
7290,98.56186
7291,85.22539
7292,85.88595
7293,55.122883
7294,49.89854
7295,57.3829
7296,68.71145
7297,66.1205
7298,75.21105
7299,71.63806
2430,68.54411
2431,82.56627
2432,95.192924
2433,103.89159
2434,98.7292
2435,96.668945
2436,99.70058
2437,99.17245
2438,96.65274
2439,101.61562
8310,26.055304
8311,28.845417
8312,25.590483
8313,25.357357
8314,25.946766
8315,26.850492
8316,27.98605
8317,27.49215
8318,26.956833
8319,29.738981
9190,26.409233
9191,63.371605
9192,104.820145
9193,135.2543
9194,139.52109
9195,124.23738
9196,120.41267
9197,125.061745
9198,134.58604
9199,103.40539
5720,14.481527
5721,13.34668
5722,13.306745
5723,14.150406
5724,15.584532
5725,11.838017
5726,12.018977
5727,17.442238
5728,17.077265
5729,12.376757
8480,34.810112
8481,42.859146
8482,26.080326
8483,33.94311
8484,35.201645
8485,32.11377
8486,32.24461
8487,34.94345
8488,38.825817
8489,32.153778
2510,25.957445
2511,19.235523
2512,31.101555
2513,37.438496
2514,38.167953
2515,32.61411
2516,31.063534
2517,38.505375
2518,38.495243
2519,33.88839
8100,87.3333
8101,108.37822
8102,126.06711
8103,122.763054
8104,138.13979
8105,136.01727
8106,138.59425
8107,147.11234
8108,145.89539
8109,153.04106
4120,16.484936
4121,18.78954
4122,25.29223
4123,19.767185
4124,19.42807
4125,13.369806
4126,13.0887375
4127,18.943584
4128,20.999796
4129,14.045999
460,16.396496
461,19.656895
462,22.994507
463,23.606808
464,23.049166
465,24.68428
466,25.358576
467,25.954594
468,25.808395
469,27.153982
8820,144.1723
8821,164.32999
8822,153.36038
8823,165.10208
8824,167.06006
8825,167.5294
8826,171.62932
8827,171.68228
8828,168.68616
8829,175.55725
5170,6.968466
5171,9.855184
5172,15.345958
5173,17.238255
5174,20.634275
5175,21.655437
5176,23.983204
5177,27.709808
5178,27.682396
5179,29.236969
6150,30.752651
6151,30.834064
6152,28.285706
6153,31.293081
6154,29.943768
6155,33.697853
6156,34.40471
6157,33.37495
6158,33.355816
6159,37.0531
9050,117.357185
9051,111.415306
9052,123.36517
9053,131.58524
9054,135.37874
9055,135.9528
9056,141.10883
9057,150.3501
9058,154.17444
9059,155.78267
620,144.7552
621,157.00673
622,165.15707
623,176.9719
624,174.33966
625,169.99156
626,172.75334
627,174.89418
628,174.2795
629,175.98381
6880,83.53817
6881,91.65717
6882,90.006226
6883,51.78458
6884,47.764603
6885,46.494656
6886,47.412792
6887,48.325436
6888,46.708626
6889,45.034992
4590,48.361473
4591,58.2712
4592,66.91636
4593,71.99046
4594,71.03875
4595,70.01204
4596,73.42498
4597,76.853004
4598,77.14243
4599,78.31231
890,31.661304
891,30.113304
892,28.855497
893,31.622005
894,30.891012
895,28.05643
896,28.316715
897,32.695507
898,32.033516
899,30.374418
5650,30.233082
5651,32.455692
5652,25.165485
5653,25.970043
5654,26.906052
5655,26.248594
5656,27.050894
5657,29.171942
5658,29.659582
5659,28.610577
8860,11.844229
8861,12.695575
8862,16.863792
8863,19.61559
8864,20.672302
8865,19.379143
8866,21.941679
8867,24.849186
8868,25.38095
8869,24.64126
6080,14.019794
6081,18.243021
6082,23.1415
6083,25.591516
6084,26.417288
6085,29.24417
6086,30.59402
6087,32.735584
6088,34.259167
6089,34.109756
960,166.41809
961,108.17711
962,119.28021
963,154.24606
964,145.79951
965,160.372
966,165.6566
967,153.11885
968,158.0743
969,184.51755
5820,74.51259
5821,79.315285
5822,93.00008
5823,92.88372
5824,97.55222
5825,92.90988
5826,92.316734
5827,102.300705
5828,109.07085
5829,107.45713
100,6.6994495
101,6.9932327
102,10.656928
103,15.224676
104,15.559932
105,13.642231
106,14.22952
107,14.554022
108,15.144504
109,14.432649
5320,199.45526
5321,211.8595
5322,241.85677
5323,257.64572
5324,269.49854
5325,276.618
5326,281.36005
5327,286.28687
5328,284.72925
5329,292.1155
9640,103.27102
9641,118.18094
9642,112.87694
9643,124.37133
9644,123.257256
9645,121.55432
9646,121.60816
9647,124.88527
9648,126.41835
9649,120.21728
4080,112.42526
4081,131.04155
4082,138.72832
